label,review
0,[伤心]//@stillsimon: [吃惊][吃惊][吃惊][生病][吐][生病][吐][生病][吐][生病][吐][抓狂][抓狂][抓狂][泪][泪][泪]
1,回复@核雅斋:多谢???有信心了[哈哈] //@核雅斋:绝对有救 继续盘
1,还是马爷爷耿直！微访谈有一说一，从不模棱两可。掷地有声啊！看好你哦[鼓掌]@光远看经济
0,[嘻嘻]您要淡定//@小菜-壹碟: [抓狂] //@有福社长: 没买房的要抓紧了，俺表示鸭梨山大！[笑哈哈]//@小菜-壹碟: //@六国虹: 回复@-陈明华-:在投资驱动效力较前期减弱的背景下，内需与城镇化对中国经济增长的贡献将会更加显著。中央经济工作会议临近，城镇化将成为资本市场追逐的热点。 //@-陈明华-
1,[鼓掌][鼓掌][鼓掌] //@晓昱扬帆:人生就是一次远航，一路有风雨，也有美景。既要迎接挑战，也要懂得欣赏。
0,记住狗贩子的脸！[怒] //@入土儿:还给钱？！操！
0,@不败不行的candy KK到了瘦啊[泪][泪][泪]
0,这个三月真的是忙疯了，这个星期六日子也好！好不容易接个活动挣个外块，还赶上要参加婚礼去不到！郁闷！三百块钱挣不到不说还倒送一千，看到我这个月都够穷的了。我想做活动！！！！那个一百一百的来钱轻松！[悲伤]
0,逆光拍摄的神作[泪]
0,#长白山国际度假区即将开业#?想泡温泉、看林海松涛。上次去天池上冻了，那心情，你们懂么~[泪]
0,没事了，我先去死了[晕]
1,马上！[嘻嘻][给力][围观][帅]
1,很开心昨天与老朋友相聚，虽然是太太的旧同事，但现在也已成为好朋友了，这也应了春节亲朋好友相聚的节日气氛！[鼓掌][太开心]@Gina-King
1,回复@肖向荣:yes sir //@肖向荣:回复@常静:三月或四月?我留一??三下午，??孩子?做??座[哈哈] //@肖向荣:?道是?千的法?[哈哈][哈哈][哈哈] //@常静:我昨天夜里发的都塞在车外了阿，您这个怎么在车里呢？！让我们怎么能不往邪恶处想尼[懒得理你]
1,王菲有首歌叫＜阳宝＞ //@MagicHorseLady: 需要阳光的宝贝[可爱]
0,@孙源空间 [衰]
1,"""举贤不避亲哈[嘻嘻] //@岳?山:看来你想去呀！ //@马丁马小虎:我投给了""""马丁"""" 这个选项。"""
0,"""晚遇僵尸粉刷屏,速度惊人@250,秒秒钟完成[晕][晕][晕][晕]"""
0,普天之下，莫非王土，再别只骂微博了！//@来去之间:还有这些号啊，居然没关注过[衰] //@陈朝华:[飞机] //@崔向红:转发微博
0,如果吃饭的时候，遇到一个处女座的服务员，你会不会疯掉[抓狂]
0,【原来，“鸡精”和鸡没一毛钱关系】“鸡精”这个名字起得非常成功，再配以包装上画的大母鸡，或写着“用上等肥鸡制成”、“上等鸡肉制成”，给人感觉鸡精就是从鸡肉中提取的精华。其实，它的主要成分就是味精和盐。其中，味精占到总成分的40%左右，盐占到10%以上。被坑好多年啊..[晕]@新浪健康@肖静
1,很有想法![嘻嘻][嘻嘻]//@Peter_Vision:应该放个蛐蛐儿！ //@梧桐小余:这个建议非常好，可以考虑! //@梧桐何毅:哥，里面在是不是该有条小金鱼？
0,原谅我这生不懂妩媚爱短发。好吧，我又短发了，半年的头发又白留了[泪][泪]从小到大就没感受过披肩长发，又显头大的发型[泪][泪][泪]
0,嘴巴上火气泡还没好[泪][晕]
0,【#百变大咖秀#微直播】导演组就喜欢恶搞啊，明明是好美好美的@孙燕姿  那里是HKT啊[抓狂]
0,小安你出?，??小安都出?。我不?心 [衰]
0,我病了[泪]
1,只能说，一个是“怎么没生成个女娃？”，另一个是“幸好不是女娃！”。//@南都娱乐周刊: 对比照终于出啦[哈哈]
1,[鼓掌][鼓掌]欢迎再来梨子家哦~
0,被老鼠翻了两晚宿舍，能吃的都被吃了……估计有一窝在我们宿舍………[泪][泪][泪][泪][泪][泪][泪][泪][泪]@木易-Eline艳艳 @绿袖子-X @冰xbing 打个越洋电话给你@lynne羚 我们遇到最大危机啦。
1,他在后头羡慕呢。 //@Ms瓣儿:99镜头感真强[偷笑] //@Winson_Zhou99:99在后面干嘛呢！[嘻嘻]
1,回复@骑猪散步_叮当_11妈:都属马啊...那我们一样大！[哈哈][哈哈][哈哈]马年本尊到，马上红火！ //@骑猪散步_叮当_11妈:锅跟我家老公同生肖啊。[嘻嘻]马年大吉！生意兴隆啊！ //@懒人业余餐厅:@懒人业余面馆 @懒人业余餐厅郎园店 @懒人业余餐厅安贞店 @懒人业余餐厅厦门店 @懒人业余餐厅南京懒人
0,回复@九世矫情精:[衰]是让你背的。 //@九世矫情精:令人赞叹啊[给力][威武]给我记住了[猪头]每天背诵十遍，听见没[顶]
1,看到人家的作业辣么牛，是不是也想自己动手做做[哈哈]方子在这里啦。哎~真想由衷的喊一句，土豪啊，来学做月饼吧，做个大大蛋黄滴，送我吃啊[奥特曼]
0,这么小的鱼你们也捕捞？海洋资源如此匮乏，你们用绝户网过渡捕捞害人害己！海洋的生物链在海洋并不在陆地，为了中华民族的子孙后代，讲点良心吧！渔民们[抓狂]
1,县令[威武] //@孔智勇-:[哈哈] //@西安判官:[哈哈]县令果然是淫才！首字：必群千万别X张云[晕] 想必 @薛蛮子 绝没看过这首诗！
1,小伙伴们，粉魔登场，免费入住#澳门康莱德酒店#，走着！[哈哈]@王超irwin @克瑞思Chris @林大鹰鹰
0,我真的不要再做路痴，在迷路就不出门，服了，彻底被自己打败[怒][怒][怒]
1,太他妈牛逼了！大爱！[鼓掌] //@崔岫闻: //@海焱-Aviva工作室: //@安息香_李宜斐:爱情之一种～
1,一早就看正能量！[哈哈]
0,头晕+胸闷+气短+无力+烦躁+口干=减肥[抓狂]
0,有才[抓狂][哈哈]
1,哈哈！大美女代言，好有气场！[鼓掌] //@杨璐溪:敬请关注2012年1月份的《美食与美酒》，你懂得~ //@大尾?: 交代完今年做的事情也是好事啊。呵呵 //@杨雯yaa: 哈哈！不好意思，把你折腾的不轻哈[嘻嘻]
0,又能逃往何处呢？[晕][衰]
0,今天嘴巴破了，小蜜蜂心情很郁闷[抓狂][抓狂][抓狂]
1,哦，这本书终于下印厂了，毛球迷迷们有盼了！[亲亲][太开心]
0,男人腿瘦成这B样儿[怒] //@说话秘笈:小脚裤潮搭技巧！[酷] @一分钟学搭配 ，让你变得更酷、更潮！
1,这是受了多少委屈~~~说起“整”导演~~越说越开心[哈哈][哈哈][哈哈][嘻嘻][嘻嘻][嘻嘻]
1,有这好事儿！哇65折吃俏江南！//@秀出中国好味道: 小编也爱吃江石滚肥牛哦！现在点击文中链接购买代金券，75块当100块使[鼓掌]关注@微美食 还能获得10元抵用券，65当100用哦！
1,三点半，准备进产房了！老婆加油！[鼓掌][赞]
1,[鼓掌]//@栽种葡萄园: //@当时我就震惊了:[花心][飞机]
0,我家笨笨在4月27号上午在沙子口斜街因惊吓走失，祝彼此好运吧。我找笨笨的时候也会留意您家的狗狗。您找的时候也劳烦帮着看看我家的笨笨，西施串，黄色伴有白毛，耳朵和胡子是黑的，走丢失带着红色狗套，有铃铛。照片在我微博里有[泪]
0,哦…嗖噶…弛爷您这是没睡呢，还是己经醒了哩？？ //@一弛: 回复@孟陌陌: 拿森=nothing //@孟陌陌:说的真好，照片也好，偶愣是木看懂哩…[晕]
0,晚上看见老婆躺床上玩手机，我就过去枕她胸上说:老婆，咱俩玩脑筋急转弯呗。 老婆斜我一眼没理我。我说:脑袋枕在你胸上。打一物。老婆爱理不理说不知道。我说:平板垫脑。结果我睡沙发了…… [衰]
1,#“达”人推荐# 【长滩岛普卡海滩】位于长滩岛比较偏僻的北部，以闪亮的普卡贝壳闻名。这里相对游客较少，想象一下，整个海岸线完全属于你自己，无人惊扰你的美梦，何等惬意、何等逍遥[亲亲]。（图片源自网络）
1,回复@江南雨Fisker: 绝对的专业人士！[太开心] //@江南雨Fisker:回复@假装靠谱:希望永远不要电烤，简直是浪费。这烤鸭挂炉必须不断根据炉火温度调整鸭身，加上娴熟步法（非常讲究），相当高手段！ //@江南雨Fisker:这才是心目中追求已久的美食。原始的木炭，挂炉烤鸭。全聚德老店可能都见不着了。
1,[哈哈]//@怡红槛外人: //@深圳李玉芝: [话筒]//@深圳公安: #深圳马拉松# 感谢这位网友与我们一起分享这些精彩的瞬间！没有参加的小伙伴们快来看看吧，欢乐多多哦！[哈哈]
1,[鼓掌][鼓掌][鼓掌]杜老师上来鼓励用户爆吧，获得大家的强烈掌声。的确我们应该多在百度平台去成就一些人和事.
0,好厉害阿....[衰]@李夏梓YO 都厉害了，这个更厉害。。
1,翻看到 印象?海南岛 的明信片册子，感觉这段话还是很能反映＂海南渡假休闲旅游＂的内涵和价值滴！所以，与大家分享下[嘻嘻]
1,鸭梨，烤鸭，一个都不能少~~[嘻嘻]
0,[泪][泪] //@台客丹:[可怜]
1,老妈包的大馄饨[嘻嘻] 我在:http://t.cn/zYwKe3d
1,投票支持各位狼人！[嘻嘻] 我投谁了你知道么～～@赵小牛618 @行者橙子 @野千寻
1,可惜我没有看到现场。不错哟！ //@?朝?:二哥你太厉害了//@璐璐-小梦露:不得了，被他刷屏了[吃惊] //@同程杨太胜:形象毁了[哈哈] //@徐杰_Damon:尼玛，二哥，你在我心目中的形象完全没了。
0,回覆@天爱光明_345:姑娘好眼力~~明代黄花梨~~搁着谁谁都口水~~~呵呵 //@天爱光明_345:最口水这件了！[抓狂] //@禅猫丫头: //@私会馆：#私会馆#
0,看，我说的税前税后的差别@静默闹 税比票贵[泪] //@穷游网:#穷游最后一分钟折扣# 汉莎航空特惠，国内多城市往返欧洲各国税前2880元，税后约6000+，预订截止至8月31日，出发日期10月16日-3月31日，回程10月22日-6月30日，http://t.cn/zO6Xsdw @汉莎航空
0,?。//@曼联S柯柏文:如此流氓行为[怒]可憎可恨[抓狂][哼]//@子衿我心子佩我思:幸好?有?它的股票。
1,[哈哈]//@杨锦麟: 看????是真的！[偷笑]
0,国庆节的景点是这样的。[抓狂]
1,希望概念书店在能够入驻上海街头巷尾。//@书香上海: 【读书这么好的事】#书香美图#与书为伴，度过一个美好的下午??[可爱]
1,陪着领导堵在路上了，看样子今晚真是赶不到会场了，遗憾，还是遗憾！大会的现场很是热闹，祝各位大师都能有好运气，都能抓大奖，[哈哈][哈哈]@北京老夏 @越走越远119 @妹莉十足 中奖了要请客啊！[哈哈]祝大家晚上喝好、喝好，还是喝好！喝多了我派救护车接你们去！[嘻嘻]@新浪图片博客活动花絮
1,我也想去 [爱你] //@阿毛-amao:@一块去旅行网 湖南樱花节独家合作伙伴，APP预订9折优惠，最高赠送160元移动话费，“湖南旅游小秘书”下载http://t.cn/zYErizk 。我们的应用首次开通手机支付宝支付！预付的优惠力度将更大！
1,祝福榜上朋友[嘻嘻]//@郭有河艺术馆: 祝福您！//@jinyan金燕:@崔自默 @半虹骑士 @北大培文丁超 @北京大学陈少峰 @北京蒋 @北京老壶 @北师大赵勇 @鄙人亚洲之鹰 @不举手不发言 @步石总统_tmi @陈剑月 @飞檐走壁的扉 @管继平推仔 @郭有河艺术馆 @高博文--吴韵一哥
1,#高级定制#  vca定制系列  蝴蝶项链...喜欢的美妞看过来哦...[哈哈][哈哈][哈哈]
0,一直觉得陈法拉小鼻子小眼睛路人一个居然每次都演女主，太神奇了[抓狂] //@圈少爷:其实这部剧中最帅的是张智霖，但是结局除张智霖，统统有情人终成眷属！胡杏儿吴卓羲一对；罗仲谦胡定欣结婚；江美仪马国明姐弟恋成功，张智霖为成全陈法拉同Sam哥，全身而退！不过贵为视后的胡杏儿为何甘愿陪衬陈法拉做
1,简单的音符，简单的旋律，用心去聆听！//@我们需要电影: 触动心底的声音[爱你]
1,早安！大家！有没有比我早的？我已经登机啦！这架飞机是不是很可爱？[哈哈]
0,为烧烤事业献身。。。。。。[晕]算了，我用蚊帐给你改个衣服肿么样？[偷笑]//@烧烤学硕士:回复@午夜的阳光奇奇:我在蚊帐里烤串？？妹纸，我感觉即使不用汽油，也容易自燃啊[汗][汗][爱你][晕] //@午夜的阳光奇奇:我给你带一瓶花露水，外带一个大蚊帐咋样？
0,//@Torontolily:[怒] //@天涯赵瑜:中国梦。 //@徐昕:中国梦，移民梦[泪]
1,i小宝贝，你的脚伸得开么[抱抱] //@艺阳627：好可爱啊。
1,2013年浪漫法兰西蜜月之旅发布会上，连同埃菲尔铁塔一起吃进肚里！[哈哈][哈哈] 我吃到了法国国旗的一角！[嘻嘻][嘻嘻] @法国旅游发展署 我在:http://t.cn/zR5zd7o
1,等待小鱼游泳的间隙，利用@无线襄阳 网络上传，4张大图，用时30秒左右，表现不错。@襄阳知道网//@简白:来，亲一个！！[爱你]
1,昨晚看了＜黑衣人3＞，从第一部追到第3部，好看依旧是好看，威尔?史密斯依旧帅气！[爱你]，就是其中的地沟油，瘦肉精，让我不知道该乐还是尴尬，丢脸丢到国外了，还有最近＜非你莫属＞@文颐 和绍刚这两SB的事，也是上了法国媒体，他们的悲哀还是我们的悲哀。
0,看了十来分钟，忍不住吐几个槽，女猪脚很老有木有，男猪脚像@GeekWu 有木有，女猪脚在百度搜个无痛人流一堆推广有木有......[衰] [衰] [衰] [衰]
1,炒菜、追剧两不误[太开心]#爱生活，爱自己#
0,我真的非常无奈，用@中国电信 一年多，让人绝望！我家电话，宽带，ITV几乎每半月就要全部瘫痪，这个月更是每周瘫痪一次，10000报修根本没用，同样故障一直存在，还说我家是VIP[怒][怒][怒] @中国电信江苏公司 @中国电信江苏客服 @中国电信客服 @南京电信为您服务 可否告诉我到底谁可以管这个事情[抓狂]
0,今年圣诞节有点冷。[雪][晕] //@中?波波?: @郭仁宪 @檀香木成林 @莫君?@般若有缘 @翡一青伊 @彬?
0,年终面谈去了 凶多吉少 [悲伤]
1,当#钟汉良#的粉丝很?的 [哈哈][嘻嘻]@来串门的 @淳意盈盈
0,一大早赶飞机，出门了媳妇发现身份证丢单位了，护照又在另一个家里，取完了太晚直接开车到机场停着过夜了，回程再开走，一天80，贵死。拿了登机牌后又惊醒，回来时不是要坐高铁么！[抓狂][晕][衰]
0,要上雪山了，我不要高原反应[晕]
1,嗯嗯~排上日程，我们的《中国国家地理推荐之旅――斯里兰卡》也快出了！//@小龙单车环中国: 我真心太想去斯里兰卡啦，咱们一起吧？[哈哈]@斯里兰卡航空公司 @叫我九姨太 @悦空空 @谍妈 @郭颖谦 @一米阳光__________ @树懒懒在兜风 @老虎Robin @爱新鲜的伊小斯
0,今天不去练了，要发烧，浑身疼。[泪][生病]
0,蝈蝈和中国股市永垂不朽//@石小杰微博: @侯宁: 胡说！红军字典里哪有投降二字？最多也就战略大转移而已[哈哈] //@晓雨闻铃:[偷笑]哥~~！俺没骗你吧？侯宁是卧底！ //@石小杰微博:回复@侯宁:为了你投降伤心![泪] //@侯宁
1,我们无法抗拒长大，却可以掌控自己的内心。无论这个世界有多复杂，都别忘记在心里留一块充满童心的地儿。节日快乐！[亲亲]
1,猫步就此练成!!![哈哈] //@Viola鹭:转发微博。
0,成都，试问我该走哪条路哦？！[泪][泪]六点的南延线让我泪崩！   #WeicoLomo#
1,哇，好诱人的英式下午茶和英伦风中国帅哥@何炅 [哈哈]我们也好想吃下午茶，但是现在长沙已经到夜宵点了……[泪]
1,世界太残忍[拜拜] //@快乐小刘刘：难道我就是这么胖起来的？[泪]//@?囡娘:看看也不行?这是闹哪样啊![泪]//@两小千金妈妈:人的身体真奇妙啊。[哈哈]//@杉牧Summer: 这还让不让人活啊，看都不行啦！！！
0,看来你昨天打牌赢得不过瘾[哈哈]！//@转不停的陀螺公主:佩服完忘了爱特[晕]，补@许胜Kyo @fujisakili 。告别高尔，五月再见。@candychencen @煎饺不了情 @小米师傅 ，一个都不能少啊。这次基本浪费了大好的棋牌客厅[抓狂]。
1,Ladys night with my sisters![爱你]
0,//@时蝇喜箭: [泪] //@两位林公子: 希望国家能帮助这母子，红十字会帮帮他们吧！@黄永泰 @熊猫忽悠旅中校 [泪]@坏孩子的上尉 //@楚形人:再转一次//@高远G_Y:[泪][泪][泪]//@老胡微谈:可怜天下父母心！//@黑色终端:世上只有妈妈好！
0,#一张图告诉你山寨与正品的区别#我猜到了开头却没猜到结尾。。。知道真相时，眼泪都掉下来了。。[泪]（转）
1,因为今天是端午，况且我不爱吃粽子，但是准备起床看芒果台还珠格格，所以节日快乐吧！哇哈哈哈[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,在隆务寺还没拍摄过这么漂亮的照片过哈。[鼓掌]
1,一定转达@?立同Zoffy //@景宁本尊:回复@嘻哈包袱铺官方微博:劳请主页君代转达祝福！[哈哈]
1,恭喜大家啦[威武][威武][威武][围观][围观][哈哈][爱你] //@喜剧男人组合:恭喜所以的选手共同晋级[威武][威武][威武]
1,超值的说噢[嘻嘻][鼓掌][给力]//@青年餐厅:转发微博
1,噗噗~//@中国之声雨亭: 上的还是央视综合频道，很赞啊！[嘻嘻]//@广播: 噗……
0,[哈哈]//@旌阳: 伶牙俐齿的大四姐！[抓狂]
0,好像海哥啊?~@海家班班主海洋 //@嘉航在此: [晕]//@GaoXXX: 回复@SESTAN:上次COS和尚骑摩托上瘾了[偷笑] //@SESTAN:回复@GaoXXX:我不知道有没有微，但他有开心名叫智障，和尚一个哈哈哈，
0,[泪]减肥啦
0,"""小花卷生病了[泪] 今去医院输了液,打了针,还吃了药,小家伙都没精神了~总是坐在那发呆都不能跟着麻麻跑着玩了~好心疼~快快好起来~[心] @赖皮熊的树 @vivipinky @张子婷zizi @雅雅-vivian @Luna熊猫爱旅行 @自我催眠感觉很好 @我爱C宝之豌豆公主 养了小动物才知道要有多少耐心和爱来爱护它~@泰迪小罗宾"""
0,脸和眼睛都是肿的，这不是在说我吗？？[泪][泪][泪]我的过敏症也是是糟心的烂空气给整的[怒]
1,[哈哈]热带雨林的奇观和奥妙。[花心]
1,各位妈 明请品尝菲式枣糕[哈哈]@韵un @勾儿嘻
1,对呀，好久没有欢乐的事情听了//@冰冰Strong: 说出来大家一块乐呵乐呵呗~[哈哈][偷笑]
0,@自由的mochichi 昨日的惊险，到现在还心有余悸，涂指甲油都手抖。。关键时刻才由衷体会到：人的生命真的很重要，现在车一起步，我的心都一颤。。[泪]
0,[衰]好像偶才跳5米~~~
1,//@李涵-Juan卷er:[哈哈][哈哈] //@没溜儿江湖:本周没溜儿江湖相声社最新栏目“没溜儿播报”即将问世。听没溜儿的主播辛辣点评~品爆笑江湖的时事奇闻！本周活动：关注@没溜儿江湖 相声社官方微博 并@ 三位好友即有机会获得本周演出门票两张。亲们~ 转发吧！
1,啊? //@张嘉荣Reason:[嘻嘻] // @李嘉炜 :啊，这样也可以？
1,好东西都是有价值的，赚钱是迟早的事。//@pandinghao: 谢谢@许川 的邀请和@APEC青年创业家峰会 的推荐[嘻嘻] //@高速会客厅:感谢@APEC青年创业家峰会 对本节目的大力支持，让我们一起助力青年成长！
1,为庆祝帝都白云蓝天，晚上带老婆吃免费大餐去。龙虾和牛等我哈[馋嘴][馋嘴]#才子品美食#[哈哈]#才子晒奖品#
0,刚录完周末的节目，嗓子冒烟了、眼睛昏花了、身子打软儿了~~不行了~算了算，今天一共上了3个半小时节目~~[泪]
1,[鼓掌][good][帅]
0,洗刷刷洗刷刷[泪] //@Abuser:无力吐槽//@sina坊间八卦: #sina坊间八卦#新浪：上班时间，微博随便刷！
1,五彩城终于开业了 10元一张电影票可还行[嘻嘻]感谢亲爱的姥爷奋不顾身的为我抢票 相信以后也会带起清河这片儿繁荣的发展[鼓掌] 期待未来会更好 @五彩城 加油加油[可爱]
0,下午考英语，一大胖哥们举手，还未等询问就往厕所冲，我在后面急跟进。一看，这哥们正趴在洗手池里吐。我暗想厌恶英语都到这地步了。我说还能坚持不，他说能。后来跟主监说，主监说这哥们从武汉来的，已经考了好几年了，水土不服，每年考英语都吐。[衰][衰][衰]
1,非此球不踢[鼓掌]
1,//@相二入浴剂恭之助?_夜霸璃?Ko: [抓狂]@manino向?人?? //@?兔子?小草莓://@MoMozzz32:[抱抱]
1,挖[可爱] //@ProMiSeRosEmArY:第一第二张，你们坐没有？看上去就很HIGH啊……多么羡慕你们能看到神兽啊……
0,黄灯：出门过马路，遇黄灯私家车早早停妥；上班坐班车，与黄灯真不知黄灯是何物[抓狂][抓狂][抓狂][抓狂]班车最霸气[威武][威武][威武][熊猫][酷]
0,回复@刘京京顺子:呃，[汗]只能恭喜了 //@刘京京顺子:我胖了[失望]五斤 //@怂的载体:回复@刘京京顺子:强烈要求大京子将旅程前后体重对比发上来[偷笑] //@刘京京顺子:回复@怂的载体:[嘻嘻][哈哈][good][good][good]
0,回复@Fox欣:你也打击我 //@Fox欣:姐姐[爱你]快减肥，马上夏天了 //@无须豆蔻:回复@匪类也柔情8866:[抓狂]  //@匪类也柔情8866:[闭嘴]
0,我怀疑是污染企业所为 //@苏州天天天蓝:有关此事，目前我们正在核实。//@舜湖心情: 我一向很淡定，今也愤怒了。[怒]//@南麻小蒋: 希望盛泽环保局给予澄清，所有盛泽人转起来
1,今年你去海边游泳了吗？[偷笑]我这里的水好清阿，可惜不会游泳[嘻嘻]
0,现在都不敢看狗狗了…看到它东西也不吃一点精神都没有就心里难过…[泪][泪][泪]
1,[哈哈] //@haollee:喜欢 //@鹏飞的甜点日记:转发微博
0,"""回复@张莹917:国安瓷 带你玩 //@张莹917:刘总,不带我玩[泪] //@刘海斌强强:国安瓷我爱你 //@凡?精?霍树正:虽然我从不去夜店。但是吧强总上镜必须转起！！！ //@刘海斌强强: 29号给你补上！瓷！ //@田野baby:帮转，我是不是你的瓷？怎么没有我了？强强。。"""
1,//@李文宪:趋势逆不可转//好！//@黄记煌: @热点联盟 的产品不断升级让黄记煌电子点餐系统的使用不断成熟[耶]电子菜牌能播放企业的宣传片就和大部分企业用的不一样哦[江南style]还有点餐小助手更帮助食客解决点餐难[鼓掌]感谢@热点红姨 餐企想要有突破性发展必须借助信息化@快拍二维码 @张何
0,"""[衰]//@莫??: @安静de萌  //@清琳子:美国的朋友注意了 //@国际民间地震研究中心:现在可以肯定的是美国最大的威胁别哈火山即将喷发,会引发数百米高的海啸袭击美国华盛顿,迈阿密,纽约,等城市包括葡萄牙首都,英国伦敦,北非,南美巴西都将受到波及,伤亡是美国统计共约1000至2000万左右"""
0,俺还从汕头发了两台拉肠粉滴东东！[泪]不过还算对得起偶，太阳宫那个店肠粉卖滴还不错！[嘻嘻]
1,麻友们，据说，这是赌场专供的夜宵！！[哈哈]
0,回复@端木妙子: MSMSMSMSMS 亲~//@端木妙子:MS...貌似啊亲！！[衰]
0,曦哥最新称号皮条王 //@刘曦KM:哪那么多外号，差不多行了！！[哼][哼][抓狂][抓狂][怒][怒][泪][泪] //@美子-Mimmy:其实曦大爷也是他[思考]  //@DMG皮皮吕: 曦婆婆。。。哈哈哈哈哈 //@刘曦KM: [鄙视][鄙视]  //@美子-Mimmy:曦婆婆，我怎么觉得你那么猥琐捏[汗][汗]  //@刘曦KM: 滚滚滚！！[怒][怒]
0,可不可以不要用这样的景色来吸引我?受不了啦[抓狂][抓狂][抓狂][哼]
1,想起了电影《小花》和《芙蓉镇》//@苏州维景国际大酒店:气场强大，风采依旧！还拿到了签名哦～～[鼓掌][鼓掌][鼓掌] @维景旗袍 @港中旅酒店有限公司
0,?雪?美女的?喔!//@雪风的禅: 安格斯牛排要支持的...三分就好，柔嫩多汁...[泪] 还叫人怎么减肥... @李幸菲 @宸妈奋斗中 @肚枪 @爱音乐的贾璇 @北大光华周海刚 @陈之罡 @Louise刘倩 @霍城 @向大爷微博 @寻味曾阿牛 @中国流行色周一夫 //
0,回复@linda603:不是所有的人都那么幸运，一开始就能遇上对的人。婚姻关键还在于经营，男人还得要打磨的 //@linda603:女人狠地位就稳？怎么觉得遇到对的人最重要[晕]
0,你爱上的这位福氏男人确实有魅力，不过你老公会不会吃醋？//@凤凰王竞：我热恋的福先生宁可选择判断力，也不选择爱情。[泪] 改暗恋算了。
0,昨天晚上梦见蛇了，而且被蛇咬了～好可怕～[泪]
0,#小编在路上# 雨过天晴，眼前的美景吸引了我们，层层次次的梯田，阳光透过白云洒在田间，蓝天的依偎下，一切都干净，通透，清爽，真是太美了！[泪] 我在:http://t.cn/zlf8SB5
1,那我就2.2吧//@汽车旅行--高云鹏: 回复@张细细-汽车旅行:比你大方点，我捐22.2[嘻嘻] //@张细细-汽车旅行:唉！除了带公款平常估计您钱包里都不超一千……这华丽丽的非挑钱多的时候丢……还不如请我们吃吃喝喝呢，还有人情在……除了同情，我正式宣布：编辑部帮2募捐开始，我带头捐22元，后头请跟上
0,真的100多欧都买不着//@重口味是怎样炼成的:Dior墨镜限时1折[给力]，奶奶的，比我在香港买的还便宜[赞啊]~~不过戴着效果很赞，超显脸小！[爱你]~朋友们见了都想买[酷]~现在6色可选，仅售135元！！！数量有限[抓狂]外出旅游好
0,不带这样打击嘲笑的！跟那些砸车的暴徒有啥区别？！[泪][泪][泪][泪][泪] //@Uncle_Barry:其实我也喷了。
0,我要吃烤鱼，我要吃龙虾，我要吃烧烤，土耳其有美食真是个大笑话[泪]
1,纯净高雅的宝蓝，搭配华丽的金色作为点缀，能够提升整体的时尚度打造极致迷人气场，十分适合聚会以及派对穿着！连衣裙： Talbot Runhof 外套： rag & bone 鞋： Giuseppe Zanotti 手包： Jimmy Choo[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,绝对!//@董硕的微博:古仔是好人，是吧菁仔？[偷笑] @李菁_lijing //@芥末大小姐:[泪][good]
1,"""国庆假期带着家人去了奥林匹克森林公园西门的波斯菊展。波斯菊，又名格桑花，格桑在藏语里是幸福的意思。这里是满地的幸福[嘻嘻]除了最常见的白花粉花和紫花，还有不少变种,惊艳! 展览是免费的哦。"""
0,坐等否则[哈哈] //@V5水哥:[衰]//@柒?:请你立即删除这篇微博，否则……
1,[good]爱情，不过就是这样的一生一世。//@当时全球震惊了: 太嗨了~~~~我喜欢[哈哈]
0,娶到了怎??[泪]
0,你延误了多久//@小苹果露:看清楚点，前提是“整个香港机场航班”齐齐延误，只厌恶一两个航班是木有的哦//@轩宝宝的牛妈妈: 不会吧！我在香港误机没这待遇啊//@深圳美食攻略: 香港机场航班延误之后??????????[衰]一锅两只啊~~
1,偶滴帖子。。[太开心]@西贝西北菜
0,//@张蕾: 我们家有四把茶壶：一把泡普洱，一把泡金俊眉，一把泡大红袍/人参乌龙，一把泡铁观音/冻顶乌龙/包文山种之类。可惜我并不是讲究，是分类强迫症[伤心]
1,在南极踢一场球，在北极打一场冰上高尔夫，在你想去的地方干你想干的事，在你需要的时候见到你想见的人。体会陌生的地方慢慢变得熟悉，感受熟悉的地方一点点变得新鲜。这就是我们为什么要旅行。Therefore we travel//@红魔曼联队: 赛前轻松一下~[哈哈]
1,魁拔2啥时候出啊//@青青树武寒青: 左@小流士 右@脱马斯 [鼓掌]
1,回复@晓雪-爱美丽-要幸福:可以啊！！嘻嘻！！啥时候来跟咱的厨师哥哥切磋切磋！！[爱你] //@晓雪-爱美丽-要幸福:[可爱]请问请问，Lifelist接受我自制的凉菜菜谱吗？~~~很简单，你们可以在此基础上加工~~
0,最后一句[泪][泪] 我会少吃//@唯一?zyz:手脚冰凉的MM记得啊！转
0,我不要在全社800多人面前丢银![抓狂]
0,这文字的格式[赞] ！这图片的角度[可怜] ！大师您没做娱记实在是当今娱乐圈史上最大遗憾啊[抓狂] ！同时，您所在的贵单位，也应该为能拥有您这样的跨界人才而感到莫大荣耀！让我们一起为大师鼓掌撒花吧[爱] [围观] ~~~
0,跳黄河吧//@懒人业余餐厅郎园店: 亲，内测好么[衰]
