label,review
0,[泪]//@振少919: 永远都忘不了那一天 //@GuoAn-桐桐是徐云龙张稀哲控:[泪]@邵佳一 @振少919 @风盏只控邵29 @沫沫不想在家vip想去看蓝1绿29 @豆豆GuoAn佳一29 @凯凯是佳一控 @兰多夫莫里斯和邵佳一是我男神 @冉冉GuoAn_佳一 @田?雨爱国安唯爱邵佳一 @彤彤是佳一控 @小荞是佳一控
1,祝所有已成年的孩子6.1快乐！嘻嘻[爱你]
1,尽情歌唱~[可爱]
1,i //@高春辉: iGod。。。[吃惊] //@北城:iLife/iWife/iDad...//@高春辉: 回复@洪亮狗豆_车内逃脱:我刚想到这个，不过也许最终极的应该是 iDead。。。 //@洪亮狗豆_车内逃脱:iUniverse~[哈哈]//@高春辉:最后终极产品是 iEarth？
1,又看了南极大冒险?[爱你]狗狗的世界无比纯洁。互相安慰、疗伤，相依为命[泪]
1,爱情也需每日补充维他命！[嘻嘻][花心][握手][耶][good]
1,哇撒！此书一发必火[鼓掌] //@衣锦夜行的燕公子:月圆之夜，紫禁之巅，一剑扎去，包你被阉！
0,发烧吃这个桂圆红枣粥是不是大补？不会流鼻血吧？[泪]
1,[哈哈]//@昌西瓜: [哈哈]//@rain??: 本?已?笑到肚痛，睇埋呢?神最右，笑到停唔到[哇哈哈][哇哈哈][哇哈哈]→＿→// @大松鼠酱 :带路的孩子姓王，叫二小。
0,[抓狂]好想吃~~~
1,演唱会结束！三样菜吃起哈！[嘻嘻] //@五月lee0507:三样菜帮主: ＂如果你也听说＂我为什么爱你＂那就＂别在伤口上洒盐＂早知道＂最爱的人伤我最深＂还不如＂趁早＂解脱＂一切都随缘！听自己喜欢的歌！用心感受生活带给我们的快乐就好！可爱 Ringo王小生: 我就冲着＂撒盐＂去滴，听完哭完去吃三样菜
1,[嘻嘻][嘻嘻][嘻嘻] //@安晴初:好字。[good]
0,怒惩凶手[怒] //@凌空飞人不高兴:滥杀无辜者不可饶恕
0,请忽视我之前说萱萱不夺冠送馅饼的消息 哈哈哈哈哈哈哈哈哈//@前途渺茫的许壮士: 这条微博让我很失落。。我的阿润[泪]
1,林诗人，怪不得五毛啊！若非对薄王有偏爱，对南方系有偏见，何至于轻信如此拙劣的谣言？顺白：在下对南方系死挺某天才亦不齿，但其对薄王的揭露，犹待深入。 //@林岳芳:回复@郎志海:现在那些人，习惯谣言倒逼真相，我很生气！[悲伤]  //@郎志海:林老师很生气，后果很严重[嘻嘻]
0,1~16℃。。。我不活了~！[泪][泪][泪]
0,老臧，几点开始？我今天限号，蹭谁的车呢[阴险]//@金浩爵士: ＂月亮派对＂多么诱人的名字，狼与德古拉相约而至。最牛逼的哥仨搞了个＂电光声图真人秀＂，现场必定都是嗷嗷叫的[酷]你就再次馋我吧[抓狂]
1,[可爱]//@风中的柳絮儿_汪汪: 我竟然都吃过//@aconquija:只吃过10种。 //@sfhy_lee:转发微博
0,哎哟我这一天啊，除了屎尿屁，就没干别的，为啥一个辣么小的生物会蕴藏辣么丰富啊[泪][泪][泪][泪]
0,这场秋雨下的，俺都有穿棉服的心了[晕]
1,//@简光洲:欢迎回来，光明日报快垮了[哈哈] // @叶晓滨 :光明日报胡总编辑又转岗，干回老本行了。 @深圳陈寅
1,朋友间最美妙的发现，莫过于成长道路不同却并未滋生隔阂。早安[太阳][微风]，我的朋友，爱你们[爱你][爱你][爱你]！
0,哈哈哈，我要收藏这则，逢飞机晚点刷卡未果吃饭被宰等就捞出看看从此再无烦恼 //@宁财神:[衰]
1,好清爽的抹茶冰激凌！ 这美丽的嘴巴是亲的吗[亲亲] 爱你的咖啡豆21
0,@乌龙苒苒  //@王卯卯:我也要叼腊肉给帮助过我的人们[泪]
1,回复@迷你_黑洞: 我想起「?吹草低?牛羊」[哈哈][哈哈][哈哈] //@迷你_黑洞:回复 @食?M:?地其?好?心！[偷笑]我突然?起「疾??草」呢?字，但?用晌?地身上好似怪怪地。
1,可以安全回家了[嘻嘻]
1,很久没坐摩天轮啦，俯看高雄[嘻嘻]#艺龙带你游台湾#我在这里: #Fengshan City# http://t.cn/zORvk9s
1,@雷成林 //@肖雷-M: @雅座刘志勇 //@马旗戟: 凡是报名@LBS观景台 的童鞋，简历可以同时私信我一份。我这属于借鸡生蛋，不属于挖墙脚啊[哈哈][嘻嘻][酷][害羞]
0,每次都特别不情愿的开始，却又必须开始[失望]
1,最美的午餐就在@新辣道鱼火锅 [嘻嘻]//@新辣道鱼火锅: 所以这是拿出来回味一下咩。[嘻嘻][嘻嘻]
0,[思考]//@山阳英雄: @河南神农山风景名胜区//@河南省旅游局官方微博: [泪] 感谢贵报为我们主持公道，替我们喊冤枉，还我们清白 [泪][泪]
0,大伙儿七夕都咋过的啊，木有人给买礼物[悲伤]好在@味夫子肉脯世家 家买的肉脯到啦~初尝试，买了4种，按指示微波30秒开吃，艾玛，肉厚多汁，还有点点烟熏味，绝对我的菜，严重买少了[泪] 图上大方快是原味松软，圆滴是原味金钱，让@Stephen大头 同学做手模，我刚拍完人家就进肚儿了，严重鄙视[泪][哼]
0,这不是烟熏牛排吗？//@Melinda-V: 很真实就这样！ //@73_Fanfan:[泪][泪][泪] //@Xiao_Ming_Milo:@73_Fanfan //@5FD16:。。。。。。。。。。。。。。。。。。。。。。。。。。。
1,为了早起没挂窗帘，早上5点多，天已经很亮了，醒了看看熟睡的皮皮，这睡姿也太不含蓄了吧！[爱你]抱进被窝亲亲宝贝！
0,兄弟给的祝福很重！[干杯][泪] //@guolilong:[喜] @胡建龙 @李林倩 祝新婚快乐！幸福一生！这画面很有一种感人的尊贵！这身影有一幅雍容的华丽！这一刻是所有旁观者所羡慕不已的瞬间，喜悦！感染我心，最诚挚的祝愿祈福给你们！[泪]
0,某人不懂夜的美 每天11点准时打呼  我好无聊啊[怒骂]
1,好客北京欢迎你（境界验证过）[哈哈]//@行者境界: 有沿路想要接待这位女疯子做沙发客的吗？@沙发客网 //@奕群lee: @行者境界 这是我朋友，女疯人院的，你认识这些城市的沙发客么？帮忙推荐一下啊[耶]
0,//@西安晚报:扩散 //@神马的什么:扩散 //@西安晚报:帮帮忙吧… //@董俊涵是大傻: //@诺小淳:帮帮忙吧…[爱心传递] //@鬼丝瓜vis:@本周新报道@西安乐居会@华商报@在西安@陕西电视台翔子@DJ钟鑫@陕西小高围脖@西安晚报@都市快报午间版@张根清@第一新闻@931高杰@倒映旧时光 [可怜][泪]求助啊！
0,家里的宝贝磕到了碰到了，心疼啊！别人家的小孩出事了，毛都不管。什么人嘛？[伤心][怒骂]岂有此理！！！！！
0,我的ralph Lauren 11月20号买的，急得我直给拉夫发邮件，人家说30号已签收，还好心提醒我问问邻居是不是帮忙收了。免税州转运到快递仓库用了快10天，又赶上周末快递不办公，到现在入库记录还没有呢，老外的效率[抓狂][抓狂]看来得是宝宝比货先到家了
1,今天休息给爹妈炖了一锅芋头烧肉，，，芋头放的太早都炖化了，这模样阿，，真是没法要[泪]，，但是这味道[亲亲][花心]真心赞阿[哈哈] http://t.cn/zl2ArgN
1,带上我兄弟//@辉辉子子1219: 我组团去！谁报名[哈哈][哈哈][哈哈][哈哈]//@音乐人黄征:这里有票，来抢吧！
1,#美小新美食厨房#二月最后一天，也是正月最后一天，又碰上一周五，这么巧的日子是不是该庆祝一下？（请原谅小编的逻辑，吃货可以用任何借口去改善生活[害羞]）。那今个做一道硬菜――糖醋里脊，犒劳下特别的日子辛苦的自己吧。ps：只要亲照着做，做出来的效果一点不比饭店的差，[嘻嘻]，大图为菜谱~
1,去大芬村扫街。[嘻嘻]
0,脱鞋好性感[害羞][害羞][害羞][害羞] //@金城武国际后援会:这是要逼停我的小心脏啊！[泪]帅哭
0,然后呢？[晕]
0,#新青年##朱亚文# 帅锅这似笑非笑的样子，是不是在想“不知道戴着这西瓜皮好不好看”[哈哈][偷笑]PS：强烈要求主页多来着大照，让剧照来的更猛烈些吧[抓狂][嘻嘻]
1,木有想到这么壮观啊~~[哈哈]
0,医生家属怒了！ //@放羊猫:[怒] //@传说中的女网警: 病人家属遇到此类诈骗短信确实容易上当，骗子利用了家属心急的心理，遇到这样的短信一定要保持冷静[可怜]
0,//@999道私房菜:同感[泪]
0,face《―》 face[泪]
0,12岁澳洲小朋友克拉克，骑车送报结识了小女孩琼，两人长大后相爱结婚。62年过去，克拉克已是74岁高龄，妻子患上了老年失忆症，甚至不再认识丈夫，却仍然记得少女时代的青涩往事。于是克拉克老头蹬起自行车，成为了澳洲年纪最老的送报人，让爱妻仍然生活在小女孩时代的甜蜜梦境中。[泪]
0,料理店也遮住了招牌[衰]
1,左下角的长裙[爱你][爱你]
0,婺源有雾不见霾！来婺源吧，朋友！[哈哈]//@中港旅游官博:谁让你的图啦么美！偶们这儿不是雪就是霾！羡嫉恨！！！[抓狂]//@水墨婺源: 短短时间点击阅读量近四十五万[给力//@养妞妞的娟娟:[给力]//@铁杆太极: [赞啊]
0,晚上川成元加鲜果时光本以为有海盐系列可惜记错了原来是那是快乐柠檬才有[泪][泪]
1,昨天吃多了[哈哈]
1,好孩子要永远快乐！[可爱]
1,得嘞，你忙你的！哥慢慢适应着[哈哈]
1,#随手拍#来马来西亚焉能不吃猫山王榴莲、绝对是让我一次吃个够[调皮]吃了八九个实在撑着了，打包回云顶酒店继续[偷笑]去掉榴莲味道的方法记住了、就是榴莲壳放入矿泉水喝一大口漱漱口和洗洗手就可以立竿见影[爱你][给力]@云顶世界 @马来西亚旅游局 @千年小兔 @宝贝小丹妮 [握手]
1,找一天独自走吴哥[哈哈]
1,赞！在思餐厅轻松愉快的用餐氛围中，与家人或朋友共享周末的美好时光！[太开心]
0,干哈？要去西藏~？//@释提桓因陀?: 不是真的不能锻炼吧 [衰] 我锻炼一直没停过。。。而且量不小。。。
1,[鼓掌] 再剪个超长版的吧，老蔡！ //@24frames: 有你们这对才子佳人一同完成这部作品，我们感到无比荣幸！24Frames祝福你们！ //@陈数:我们的巴厘岛婚礼！谢谢  @24frames   !
0,看雪的他们，也成了别人镜头里的风景。早啊，倒春寒的早晨！[晕]
1,[哈哈][哈哈][哈哈][哈哈] //@经典丶微小说:好飘逸的秀发。[哈哈]@北京的徐涵
1,好呀，不出一个月你们就觉得无聊了//@法律案例-文史典故:摇一摇，也比不摇强啊。先破冰[哈哈]
1,@王可以Kimi @开心Tingting @小粽子?? 发福利了啊~//@Debra_JULY: 回复@安安angel叶子:你给吃得下去 //@安安angel叶子:我负责泡菜烤肉，然后看你整容[嘻嘻] //@Debra_JULY:走，韩国吃个泡菜，整个容去，思蜜达~~~[偷笑]@安安angel叶子 @风间零式 @舒susuzhu
1,[抓狂][哈哈]
0,人妻100秒不NG，好！有！看！点！哇！[花心]含水传音，笑！死！我！了！[嘻嘻]李小璐贾乃亮，感！动！死！我！了！[泪] 下周六节目好期待啊！
0,#QQAB面#活儿又深了一步，玩儿上VPN了，配了一天配好了，但是死活连不上[晕]
0,[泪]//@我们都爱重口味: 狗是人类的朋友，请善待他们吧。看不下去的童鞋就转发吧
1,哈哈哈哈//@奋斗的小琳子:[哈哈]
1,@嘉美猫 收到t了，一起想想怎么拍才能冲出重围。@Bacardi百加得 [哈哈]
1,[哈哈]  //@Ren_chan_：跑去ins上围观了下 发现超多微博观光团员 没节操地都在问 “舅舅 你有女朋友嘛？”“舅舅 你要舅妈嘛？”“舅舅 你从了我吧？”[汗][汗]
0,好2 //@丹尼鲍:@Omi部屋 //@淑女更邪恶: [泪] 太恶搞了~
0,回复@newkoo摄影师韩冰:[汗][抓狂] //@newkoo摄影师韩冰:。。。。我躺着中枪。。。。。。
0,被你一说非常想念那心醉的蓝色！ //@wonder流浪记: #旅行是一种生活态度#  加班的时候尤其想念纳木错！[泪]
1,@巴黎欧莱雅 小布老师好帅呀！[爱你][爱你]
1,红妞与落叶？很大片喔[哈哈]
0,自家人卖的[怒] //@张文-zw://@来来宝宝来://@红怡然:转发微博
1,#高级定制# VCA定制16花出货...[鼓掌][鼓掌][鼓掌]...谁谁谁...来认领哦！???...
0,一流商学院，想混是不可能啊，准备脱层皮吧[酷] //@端木妙子: 我已经有觉悟了...[泪] //@清澈深蓝: MBA搜肠刮肚，顿足捶胸，豪言壮语，向天长问的日子还长着呢。[哈哈]
0,在这低炭的大厦办公已经超过3周，除了每天要不定时停电，午餐是我最无奈的，只有这家我从来不吃的「都城」[抓狂][泪]
0,时逢38岁祝三八们妇女节快乐[哈哈]世界没你们就没世界，有你们再看这是个什么世界嘛[晕]七姑八姨妈妈儿媳妻子嫂子弟妹闺女姊妹孙女、拉拉..[汗]..奶奶姥姥二奶小三曾祖母们，祝；心理生理健康，情商智商满床，孩子孝顺漂亮，老人万寿无疆。家庭合睦吉祥，枕边爱人强壮。青春美丽常驻，我可真没撒谎。
1,我还是喝街边的榨果汁吧[嘻嘻]//@hktraveller:@孤??往
0,升值了别来馋我[泪]非洲花梨木，你记住了没[偷笑]
0,收到大闸蟹的时候，看着他们五花大绑的难受样子，我主动给一只松绑，丫跟疯了似的往角落里跑，被我死拉硬拽的揪了出来！其余的被煮成了红色，然后我把一只放到它跟前，我想，他会心理产生阴影么？我是不是太残酷了！[泪][衰]
1,我家的小美女--这几天在幼儿园跟老师学习画画，刚才给我看了一下，还真是有模有样的。屋里种的小树苗长势很好，加油，宝贝，爱你，宝贝[亲亲]
1,胸太小了，配花饰，总凑合个相得益彰。。 [嘻嘻]
0,你说行，我看还真行！！！//@木头西西：这个行！ //@阿弥陀佛自在江湖:[抓狂] 这串烧绝对雷倒众生！
0,@DonnaChenxixi  @忒锐  //@魏什么成都:日，扎个回家呢[晕] // @芳自在菲 ://  @-杨小艳-  :[吃惊] //   @小洁1112   ://    @程小莎    ://     @徐月Moon     ：//     @CD官仕?2PAC     :南门上已经可以划//      @_双子      ：银都 稳住！
0,来自家乡的味道![泪][泪]    温暖的新年[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心]@夫复何言2011 @潘_Victoria @好书吧之吧花牡丹
0,听说油闷大虾已经出了[泪]心都碎了
0,#马航飞机失事#R.I.P MH370[泪] 为M370航班遇难者致哀，愿生者坚强，逝者安息！[蜡烛][蜡烛][蜡烛]
1,[鼓掌]共悟共觉！//@清泉石上流长: 回复@一斗自然全:【夏之韵（十五）一一谢友】谢友唱和，互敬互学。禅意无限，共悟共觉。//@一斗自然全:回复@清泉石上流长:岂敢，岂敢！向你学习了！@清泉石上流长：回复@一斗自然全:谢谢好友！实不敢当！望友指正，点拨斧常。//@清泉石上流长:回复@[鼓掌]
1,呵呵，欢迎常来坐坐！[嘻嘻]
1,哎呀，没看过之前好难投！[挖鼻屎]坐等看看，谁能笑疯我[哈哈][哈哈][哈哈]
1,//@生活创意DIY精选: 终于有关于村上春树的专题啦！[太开心]内容太精彩了！不错~[哈哈][给力]赶紧加入先 还是新浪首家的哦
0,人民银行最不环保了，早 该发行大额的了。[哈哈]//@朱嘉俊2011:你没错，3000面额的人民币还没发行，是人民银行的错。[哈哈][嘻嘻][泪] //@宁波钱雪华:？  //@一句心情签名:智商是硬伤[哈哈]
1,回复@JoAnn空间:[哈哈]！是怜香惜玉！非常之同情。 //@JoAnn空间:回复@李学君军:哇，男银也有有同感！ //@JoAnn空间:世上有两种女人不愿做饭：一种是“腹有诗书气自华”的知识女性，一种是天生丽质、等接玫瑰的漂亮女人。哈哈，貌似，我属于第一种咯？！
1,[爱你]多谢评价，欢迎再来哦~
1,中国出不了哥伦布[哈哈]//@梁冬: 请把你认为写得最牛逼的摘出来！
0,《世界再大 也要回家》（Trixy）>>>>[泪]
1,@孙太忙_忒通透 @高红伟啊 @Genius赵春辉 //@潮妈赵小肥: [哈哈][哈哈][哈哈] //@都是一个样儿_:转发微博
0,[怒][怒][泪] //@中国哈松: 一个关于房地产收益归属的政策，却因为从中央到地方各级政府领导全是既得利益者，所以置广大人民生命、财产安全于不顾，这是什么样的政府?比对一下做一个强盗必须的法则，看看你们还差什么？ //@摆古论今: //@奋青张珑耀: 这他妈什么世道啊？
0,回覆@Carol蔡小爆:[衰] 我的意思是，我可以关注王阿姨 //@Carol蔡小爆:回复 @Invincible蔡蔡:什么表情嘛!也是你童鞋吧?
0,//@张含韵:一定要看[泪] // @杨幂 :感动[泪]  //  @黄晓明  ：不小心看到，忍不住哭了，男人~~ //  @姚晨  :让我留下，让爱留下...[哭泣男] [放开]
1,"""太慎了，谁用这账号呢 //@汇声教育:张老师好有爱[心]//@张舒Saawariya: soooo sweet～ //@roseonly专爱花店:想告诉大家不用担心，作为""""同行""""和""""邻居""""我们已经安排""""全盘收购""""了！[爱你]"""
0,天寒地冻的时候即将到来！冻未着⊙o⊙[抓狂]@五明品出个辉太郎
0,回复@虞钧:那位人事小二把淘宝的客服电话给了老大爷，但老大爷怎么知道如何维权呢？无良的孙子，吭死你爷了，他是从崇明赶到市区的，我去啊[怒] //@虞钧:阿里巴巴回复，此事应该去找他儿子淘宝
1,我在#家#，给5分评价。据说有家餐厅叫“家”，好吧，今天胃也到了这家“餐厅”，?～～老妈炖鱼，我烧虾，和老爷子喝口儿白的。今天算补过中秋和十一啦[太开心]~http://t.cn/zlSoMqX（来自@微美食客户端）
1,一桌子自家种的绿色菜！没来的童鞋，眼馋吧你们[嘻嘻] 那个鸡蛋好好吃阿！
1,[衰] //@雪鸿先生:都是精肉 不好吃啊[哈哈][哈哈][哈哈]
0,回复@乘客冯英:[偷笑] 啊哈哈，主动要求以后，被夸也挺好的哈，谢谢老师[害羞] //@乘客冯英:辛苦了 //@这是郭小晨的:老师，我给自己封了个道具组组长，有空儿你也夸夸我啊[泪] //@乘客冯英:爱来不来 //@mFon:笑而不语。
0,不敢相信[泪]
0,摇号本月没有中签啊[抓狂][泪]
1,[爱你]@刘心lx  做的菜快被我们吃完了，真的好吃到爆炸了
1,转！ //@理想境界_李静:[哈哈]
1,[哈哈]//@李哲1981: 转发微博
0,现在给我那么好的机会 要谗死我么！！哎 不过  有舍有得 不能啥都要[泪][泪][泪]
0,"""回复@老实人孙洪亮: 哈哈，现在开始工作，评明年即12年的奖。谢谢提醒！ //@老实人孙洪亮:Yung Ho Chang, 2012-present？这是第五条，你要是再不管我可懒得提醒你了。 //@张永和:设计还是艺术？[晕] //@zhibubu刘治治:厉害了！@张永和"""
1,其?是一次???海?的??... //@Winnnnnn:Reply@生鬼皇妃:?呢?呢，是?那?[帅][思考] 看看，他?食物是那?的?注 [围观][围观] //@生鬼皇妃: 呢位男士?上?既?[嘻嘻]@KC?味??
0,清华美院美术馆！ //@有个王老头:在清华哪里呢？//@韩湛宁:它暂时走不了，要滞留一段时间[泪]//@深圳尚书吧: 恳请抱回来在尚书吧展出。//@韩湛宁: 回复@兜兜颐:此书在清华大学展览，明儿结束~~
0,[太开心] //@东吴传播:同学们不赖啊[鼓掌] //@Calvin_Zhu的Style:规规矩矩话！[酷] //@游走的胖纸:五点起床伤不起[泪][泪]
0,//@武内树_LK:汗和奥康纳???汗照剧情死了???奥康纳真的死了???[泪]
0,爱我中华 抵制日货???[偷笑] //@Lee小叛: @Sally_xixi 嗯嗯 哈哈 //@人人都爱李大宝: [泪]//@衣锦夜行的燕公子:我擦！人生目标！默默放下了手里的cheese cake
1,裸烹富顺盐帮家庭菜：水煮一切，火爆三春。[哈哈]
1,《哈尔的移动城堡》看了一遍又一遍~~~~[亲亲]
0,也许现在已经很少有这么负责任的接线员了，至少哈尔滨的不怎么样，失望透了[抓狂]//@by冰洋:[赞]//@新浪河南: 河南洛阳警方智救“被”传销人。[威武]//@平安中原:[话筒]110民警接警机智应对，洛阳警方成功救出“被”传销人[羞嗒嗒]
1,那天饭局的气氛很好，回味和顺鱼3食。 //@SandraWY:买本来垫煲底！@姚斯婷 //@??行?_?耀文：[偷笑] 斯婷，?又??啦！ //@姚斯婷：[馋嘴][馋嘴]去买去买！！[哈哈]
0,//@潮爆郑琨：帮转，救人！//@Daisy达斯:// @李嘉欣Michele :// @阿仙_1881 :救救小孩吧！国家！ // @甄子丹 :[?力] // @?里璐 :// @舒淇 :// @袁咏仪靓靓 :??忙吧！?！ // @?嘉上Gordon :大家快找。 // @李心洁 :[泪] ?大家?忙?。
0,好想坏蛋冬儿啊[泪]
1,[心][太开心][太开心] 我在:http://t.cn/zWlVKxW
1,回复@大漠上de太阳:当然365啊！ //@大漠上de太阳:你们计划出游多久呢？[嘻嘻]
0,有了他，去年摔车的悲剧就不会出现了。。。[衰]
1,和移民局长Panu商讨开官博的细节，顺便把杂志送给他。他见到我就高兴的说：＂早有很多人拿杂志给我看了，你可要再给我排一版泰文版的，我们要对比张贴在宣传栏上＂[哈哈]局长还透露英拉总理希望可以在签证方面给予中国游客更多优惠政策，具体会是哪种方式，正在与泰国外交部及移民局开会协商听取意见。
1,换手机啦，还是#拍出众#的SONY啦！喜欢记录，当然要选SONY Z1旗舰机！出门时还不怕灰、不怕水！[嘻嘻] 更多细节我再研究会儿啊，然后告诉大伙儿……
1,回复@孔维:@?姿白云 都是帮主了?厉害，厉害。。[话筒][话筒][话筒] //@孔维:欢迎女人帮帮主[花心][亲亲][亲亲][亲亲][亲亲][亲亲]！
0,小腿都累悠达了 到家还疯狂流鼻血 你明天还约我 我这87斤的可怜小身板呀[泪][泪][泪]
1,[哈哈] //@精彩OK:霸气！《OK！精彩》五月一号上市哦！
1,这个暖暧香香的~ 可以一试[心] [爱你]
0,如果是这样的，会大白于天下么？[失望] //@国安队的小爷们: //@七月de雨季:还我们真相！//@寻觅真爱的和尚Made-in-Beijing:个人觉得马方隐瞒了太多东西！疑点重重！//@GZ-广州队:十几天才说坠毁，其中必有蹊跷。而且家属还能打通电话这点才是关键
1,说的真好[鼓掌][鼓掌]
0,是啊，我也是一口闷，再次想起@东宫雪梨姐 和你强逼良家妇男喝酒的痛苦记忆[泪][泪][泪] //@小兔子的麦麦兜:带你家宝喝一杯 它一定一口闷
0,时间过得真快，一眨眼又回到北京，普吉岛那几天的工作经历真的值得回忆，海滩，瀑布，橡树林，可爱的小象，[太开心]还有在动物世界才能看到的这里也都有大蜥蜴，蛇，[吃惊]饥饿的大蚊子！[泪] 马路上看到古董车直接拦下很多疯狂的的事情。[酷]最后还要感谢@陈赫 和 @蕾拉小姐 请我们吃的海鲜大餐[嘻嘻]
0,带劲！给力！炫酷！停不下来[哈哈] //@风中的OTAKU: 太给力了，这才是人生嘛！[抓狂]
1,你觉得是我俩自愿的吗 //@楠0宝儿:你俩这是要干什么！  //@赵玺为赵彬相声:一会我就灭口  //@AN---AN :萌翻了[哈哈][哈哈][哈哈]   //@高文致 : 哈喽kitty
0,"""//@Yoanna:45P密密麻麻密密麻麻压力爆表了[衰] 跪！//@林剑:45P！！！！[抓狂]//@流行色YC: 45p,压力好大！"""
1,哈哈，这种说法还蛮有意思的。亲们你属于那一种-_-||@拖米Moumoon @肥天小飞猪 @daodaodeyu @An72sTo @-毛毛毛毛毛- [嘻嘻]
1,Adidas Originals by Jeremy Scott Holiday Bears！圣诞节限量款，收到的美女都非常喜欢?熊子实在太萌了blingbling.金色银色继续下单[爱你]
1,//@鸿珊堂古玉会所://@小林子陶坊://@长物居陶瓷文化发展有限公司: 回复@瓷之雅:[太开心]
1,[鼓掌][鼓掌] //@优品张楠艳:抢鲜5月，《优品》来了！???
1,[哈哈]死猪好久不见请我吃饭! //@歪兔兔:[猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][猪头][ok][ok]
1,卡哇伊[嘻嘻]
1,席间update，家庭版海底捞，肉已吃完，抄送@陈敢 ，人间真美好[哈哈][哈哈][哈哈]
0,我每天都忍不住要感慨一下，有女人在家的日子太性福了！[泪][泪][泪][泪]
0,//@公民监政: //@苏州胡诚://@XW_jinlong: 恶政出恶奴，如果没有主子的指使，城管敢这么猖狂吗?现在它们变本加厉，像疯狗一样到处乱咬，更加无法无天!//@霸气的北京小妞2012: 谁给了城管限制他人人身自由的执法权？？！混蛋王八蛋城管死全家！[怒][怒][怒][怒]
0,我每次睡觉时间都不长，而且很容易醒。我姐那二货老动来动去的让人睡不安生。心情不好我就咬书，一来二去的，我姐也和我分房睡了~[泪]
1,【#超级笑星#精彩剧照】昨晚的《超级笑星》第七期中，小超越“一飞冲天”、超越自我、把评委老师都感动到落泪[可怜]~而他前面跳的“小鸡舞”也是灰常之HIGH呀~偶觉得~这个小鸡舞最成功的地方~就是小超越的发型哦！[哈哈]神还原“鸡冠”呀！
1,恭喜@凯莱酒店集团 家族成员正在逐渐扩大！[威武]//@凯莱酒店集团: 凯莱大家庭中又迎来一位新成员！[围观][鼓掌]
0,[泪]好感动~ //@贪吃猫的尾巴: [泪]
0,"""#早安北京#【帝都上班族真实写照】每天8小时工作、2小时公交或地铁、7小时睡眠；吃着三流的餐饮，呼吸着二流的空气,却承受着各种一流的价格。没时间也没精力互相温存，更没心情没经济去搞文艺。周末放假了，本想到处逛逛感受下帝都的繁华与精彩，早上醒来却发现已过中午，半天已去[泪] .....早安各位"""
1,二三四线的钱好多赚！ //@鸽斯基:奇人。//@王路: 商界奇才 //@承健: 杜总的故事值得期待//@i花花: 期待周四下午的直播，神秘的企业，外界对他们有太多误解[鼓掌] //@漓涓:@中关村在线 @i花花 @刘小东 @承健 @二厨--于冬雪
1,皇后年轻时真心是超级大美女[心][心]与泰皇郎才女貌，神仙眷侣啊。 //@泰国鸣人:新一期来到！[鼓掌]
0,靠！再也不看好声音了！邹鸿宇居然被个丁丁给PK掉。@杨坤 你太有失水准了。[怒]
0,[泪]老师一路走好[心]
0,卧床[泪]听“伤心太平洋”
1,今天首次参加党员活动的群众表示坚决拥护 党中央的决定哟[可爱]//@南方都市报: 人民网网友如是说：“感受到法律面前‘平等’的阳光”，“此案太牵动人心，只有早点有结论，才能让人们从焦虑中解放出来。不然，极端派借此案不停造谣惑众，确实可能煽动不明真相的群众做出什么事来。”
0,[泪]辣哭了~~
0,昨天还在南锣鼓，不知怎的，我突然觉得它在冬日下，也应该是彩色的...//@张杰客: 可不是，现在又在拆，保护文化古迹势在必行了[怒]//@溪水路人乙: 杰克同学，南锣鼓巷就这么留在了你的画笔中了。。。。再也无处可寻了[good]
0,原本前菜有一道烤乌鱼子，没想到@Fields甫田网  的台湾乌鱼子实在太好吃，等我订货的时候居然售罄[抓狂]无奈改了这道烟熏三文鱼，但意想不到的是甫田网的这款烟熏三文鱼也是那么的好吃，而且包装打开已是片好的，于是，只花三分钟我就装完盘了[哈哈][哈哈]
0,不想起，不想起，不想起[泪]
1,虾酱菜团子怎么做的呢[疑问]，姐想吃[花心]@海参2哥 //@山东省旅游局官方微博: [可爱]
1,争取今年能落地中国[鼓掌]
0,#我为长城添块砖# 山海关城砖上的＂砖雕＂到此一游，几乎每一块砖上都被全国各地的游客刻上了名字，先公布第一批。 [怒] @河北省旅游局 @秦皇岛市旅游局 @山海关旅游局 @新浪河北旅游
1,猪肉和男人只能选一个，你的选择呢？[哈哈][哈哈][哈哈]笑爆了！！！@S断了兔子的耳朵
0,书白读了。[怒]
0,，[给力][威武][围观][哈哈][抓狂]
0,有人管吗？[怒]
1,回复@?嘉宛:[哈哈]基本上...写作的，都是病人。比如我整天头头是道讲身心灵，就是久病成良医也。 //@?嘉宛:如果他?是基督徒，或有一人是基督徒，或真正成熟、?容、彼此有?，那就???。
1,不错，都很配合[哈哈]
1,喜欢的一塌糊涂[嘻嘻]
0,没有深夜痛哭过的人，不足以谈人生[泪][伤心]
0,//@潇潇宋小暴: 突然想起现在每个KTV里都必放的一首歌，让我们首都人民一起来唱：拒绝黄，拒绝堵，拒绝黄堵毒！[鄙视][怒][怒骂][弱][挖鼻屎]
